,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
4539,0.01,0.01,0.0,0.07,0.075,0.0,0.09,0.0,0.04,0.01,0.0,0.01,0.0,0.01,0.12,0.16,0.0,0.1,0.0,0.0,0.14,0.7883333333333333,0.46,0.13
4540,0.02,0.11,0.0,0.03,0.01,0.01,0.07,0.01,0.0,0.05,0.01,0.12,0.15,0.0,0.16,0.02,0.0,0.03,0.03,0.0,0.06,0.72,0.2,0.03
4541,0.63,0.06,0.0,0.07,0.02,0.01,0.0,0.01,0.0,0.13,0.02,0.0975,0.03,0.0,0.07,0.03,0.01,0.02,0.14,0.03,0.25,0.0,0.31,0.07
4542,0.05,0.0,0.0,0.03,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.28,0.02,0.0,0.02,0.01,0.0,0.0,0.06,0.0,0.39,0.0,0.26,0.02
4543,0.0,0.0,0.0,0.0,0.02,0.04,0.45,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.48,0.53,0.0,0.05,0.0
4544,0.0,0.0,0.0,0.0,0.02,0.02,0.06,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.01,0.56,0.0,0.21,0.02
4545,0.01,0.0,0.0,0.01,0.06,0.0,0.03,0.0,0.01,0.05,0.0,0.0,0.01,0.0,0.05,0.1,0.01,0.02,0.0,0.65,0.25,0.0,0.4,0.09
4546,0.9,0.02,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.1,0.0,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.03,0.0,0.07,0.0,0.12,0.04
4547,0.0,0.05,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.0,0.0,0.0,0.86,0.01,0.22,0.01
4548,0.6833333333333335,0.14,0.05,0.04,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.08,0.02,0.0,0.12,0.03,0.07,0.01,0.0,0.0,0.0,0.16333333333333336,0.36,0.09
4549,0.07,0.0,0.0,0.01,0.01,0.12,0.5,0.04,0.0,0.05,0.01,0.24,0.03,0.0,0.03,0.04,0.0,0.01,0.1,0.0,0.52,0.0,0.32,0.05
4550,0.7,0.0,0.03,0.06,0.03,0.0,0.04,0.0,0.01,0.03,0.0,0.05,0.02,0.0,0.01,0.06,0.01,0.0,0.01,0.12,0.11,0.0,0.17,0.01
4551,0.01,0.0,0.01,0.01,0.03,0.02,0.56,0.0,0.01,0.02,0.01,0.09,0.01,0.0,0.04,0.01,0.0,0.0,0.33,0.01,0.59,0.0,0.07,0.02
4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.95,0.0,0.31,0.0
4553,0.0,0.0,0.0,0.01,0.03,0.0,0.18,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.86,0.01,0.08,0.0
4554,0.87,0.1,0.0,0.0,0.03,0.04,0.35,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.01,0.36,0.06
4555,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.54,0.03,0.41,0.02
4556,0.86,0.02,0.0,0.03,0.015,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.06,0.04,0.05,0.825,0.01,0.0,0.04,0.0,0.13,0.0
4557,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.09,0.0,0.04,0.0
4558,0.0,0.0,0.0,0.32,0.0,0.01,0.29,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.05,0.0
4559,0.03,0.01,0.0,0.32,0.09,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.05,0.01,0.01,0.02,0.11,0.02,0.0,0.46,0.0,0.13,0.01
4560,0.03,0.02,0.0,0.37,0.0,0.0,0.05,0.0,0.02,0.01,0.0,0.02,0.0,0.05,0.09,0.1,0.0,0.0,0.0,0.0,0.09,0.83,0.3,0.06
4561,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.01,0.0
4562,0.0,0.01,0.0,0.25,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.03,0.0,0.05,0.0,0.0,0.51,0.0,0.37,0.05
4563,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.94,0.0,0.0,0.0
4564,0.06,0.01,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.42,0.0,0.0,0.09,0.01,0.0,0.01,0.07,0.0,0.24,0.0,0.38,0.01
4565,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.01,0.01,0.0,0.78,0.0,0.13,0.07
4566,0.03,0.0,0.04,0.01,0.02,0.04,0.6,0.01,0.02,0.19,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.26,0.57,0.0,0.23,0.02
4567,0.01,0.0,0.0,0.14,0.02,0.39,0.72,0.23,0.0,0.11,0.0,0.0,0.02,0.02,0.15,0.05,0.01,0.01,0.0,0.0,0.38,0.0,0.09,0.1
4568,0.04,0.0,0.15,0.03,0.02,0.18,0.46,0.02,0.03,0.12,0.0,0.04,0.04,0.0,0.095,0.07,0.0,0.02,0.03,0.1,0.41,0.02,0.34,0.1
4569,0.02,0.02,0.0,0.06,0.04,0.17,0.25,0.02,0.03,0.11,0.01,0.01,0.02,0.02,0.22,0.09,0.06,0.05,0.01,0.0,0.29,0.9,0.29,0.11
4570,0.02,0.0,0.0,0.0,0.05,0.0,0.07,0.0,0.0,0.0,0.0,0.06,0.04,0.0,0.04,0.0,0.0,0.95,0.01,0.0,0.04,0.0,0.03,0.02
4571,0.04,0.0,0.0,0.0,0.07,0.58,0.66,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.01,0.02,0.02,0.01,0.17,0.0,0.65,0.0,0.01,0.0
4572,0.0,0.0,0.0,0.14,0.0,0.23,0.66,0.0,0.0,0.02,0.0,0.05,0.0,0.01,0.02,0.0,0.0,0.01,0.02,0.5,0.39,0.01,0.18,0.0
4573,0.07,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.02,0.03,0.16,0.02,0.55,0.0,0.11,0.0
4574,0.03,0.2,0.02,0.12,0.15,0.2,0.41,0.11,0.14,0.17,0.02,0.02,0.05,0.09,0.24,0.27,0.03,0.18833333333333335,0.0,0.0,0.2,0.565,0.38,0.3
4575,0.0,0.0,0.0,0.0,0.0,0.01,0.34,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.01,0.0
4576,0.87,0.04,0.0,0.02,0.02,0.07,0.05,0.01,0.0,0.01,0.02,0.08,0.02,0.03,0.04,0.04,0.05,0.97,0.04,0.0,0.02,0.03,0.12,0.06
4577,0.19,0.14,0.11,0.32,0.18,0.35,0.43,0.66,0.07,0.19,0.38,0.11,0.1,0.18,0.13,0.38,0.17,0.08,0.11,0.24,0.42,0.08,0.28,0.18
4578,0.0,0.02,0.0,0.01,0.05,0.03,0.02,0.0,0.01,0.03,0.0,0.01,0.03,0.01,0.12,0.12,0.09,0.1,0.0,0.01,0.07,0.81,0.32,0.09
4579,0.01,0.01,0.0,0.26,0.0,0.08,0.36,0.0,0.0,0.02,0.0,0.01,0.01,0.05,0.03,0.05,0.0,0.01,0.0,0.0,0.77,0.02,0.26,0.04
4580,0.3,0.38,0.16,0.35,0.39333333333333337,0.25,0.42,0.53,0.25,0.3,0.19,0.3,0.33,0.21,0.34,0.33,0.28,0.4825,0.26,0.34,0.27,0.365,0.39,0.33
4581,0.0,0.0,0.0,0.0,0.0,0.01,0.24,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.91,0.0,0.1975,0.0
4582,0.9,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.01,0.0,0.01,0.0,0.0,0.03,0.01,0.29,0.01
4583,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.1,0.07,0.02,0.01,0.02,0.83,0.15,0.0,0.37,0.14
4584,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.01,0.07,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.18,0.02
4585,0.0,0.01,0.01,0.68,0.0,0.0,0.06,0.0,0.0,0.05,0.0,0.01,0.01,0.0,0.07,0.04,0.0,0.02,0.01,0.0,0.07,0.0,0.09,0.01
4586,0.27,0.15,0.02,0.24,0.3525,0.16,0.45,0.075,0.11,0.11,0.51,0.18,0.14,0.12,0.18,0.13,0.08,0.21333333333333335,0.12,0.09,0.38,0.12,0.25,0.2
4587,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.02,0.0,0.02,0.0,0.0,0.95,0.0,0.09,0.01
4588,0.0,0.01,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.5,0.6,0.0,0.08,0.01
4589,0.99,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
4590,0.07,0.12,0.0,0.23,0.225,0.13,0.56,0.58,0.04,0.16,0.05,0.04,0.06,0.04,0.17,0.23,0.0,0.15,0.05,0.01,0.22,0.57,0.1,0.16
4591,0.06,0.02,0.02,0.02,0.09,0.11,0.2,0.0,0.0,0.05,0.02,0.145,0.02,0.06,0.12,0.1,0.0,0.05,0.05,0.51,0.35,0.02,0.27,0.03
4592,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.99,0.0,0.03,0.0
4593,0.0,0.0,0.0,0.1,0.03,0.06,0.21,0.0,0.01,0.03,0.0,0.0,0.0,0.04,0.06,0.05,0.0,0.01,0.02,0.0,0.72,0.0,0.35,0.07
4594,0.01,0.02,0.0,0.0,0.4696666666666666,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.03,0.95,0.0,0.0,0.02,0.5665833333333334,0.02,0.0
4595,0.27,0.1,0.0,0.02,0.02,0.0,0.19,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.05,0.0,0.0,0.08,0.03,0.16,0.0
4596,0.01,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.05,0.0,0.0,0.03,0.97,0.48,0.08
4597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.32,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.0,0.3,0.0,0.22,0.01
4598,0.68,0.08,0.01,0.03,0.02,0.13,0.78,0.78,0.02,0.04,0.0,0.06,0.02,0.03,0.04,0.09,0.0,0.01,0.03,0.03,0.26,0.01,0.08,0.02
4599,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.0,0.01,0.0,0.0,0.0,0.43,0.0,0.64,0.0,0.03,0.0
4600,0.05,0.09,0.0,0.02,0.03,0.06,0.46,0.0,0.03,0.06,0.03,0.04,0.0,0.01,0.07,0.03,0.0,0.01,0.04,0.05,0.52,0.05,0.19,0.05
4601,0.0,0.0,0.0,0.01,0.04,0.01,0.09,0.0,0.0,0.04,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.86,0.0,0.14,0.02
4602,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.11,0.95,0.07,0.02
4603,0.01,0.03,0.0,0.54,0.04,0.0,0.02,0.0,0.0,0.01,0.01,0.01,0.0,0.05,0.09,0.02,0.0,0.07,0.0,0.0,0.48,0.0,0.26,0.03
4604,0.02,0.0,0.01,0.0,0.15428571428571428,0.03,0.02,0.01,0.01,0.07,0.02,0.01,0.02,0.0,0.03,0.01,0.12,0.845,0.01,0.0,0.11,0.02,0.03,0.04
4605,0.01,0.02,0.1,0.01,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.015,0.04,0.0,0.03,0.02,0.0,0.0,0.02,0.46,0.63,0.01,0.18,0.02
4606,0.07,0.04,0.0,0.0,0.03,0.01,0.05,0.0,0.01,0.01,0.0,0.04,0.01,0.01,0.02,0.0,0.0,0.02,0.02,0.1,0.54,0.02,0.15,0.02
4607,0.91,0.02,0.0,0.01,0.02,0.0,0.12,0.0,0.06,0.01,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.21,0.01
4608,0.98,0.01,0.0,0.01,0.08,0.0,0.01,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.02,0.02,0.0,0.02,0.01,0.0,0.0,0.0,0.39,0.05
4609,0.01,0.01,0.0,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.1,0.94,0.13,0.05
4610,0.01,0.0,0.0,0.0,0.02,0.08,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.02,0.0
4611,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.01,0.0,0.23,0.02,0.0,0.0,0.01,0.0,0.01,0.03,0.0,0.5,0.0,0.32,0.04
4612,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.94,0.0,0.2,0.0
4613,0.0,0.0,0.0,0.14,0.0,0.1,0.26,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.75,0.0,0.43,0.06
4614,0.89,0.04,0.0,0.05,0.03,0.01,0.22,0.0,0.02,0.03,0.0,0.05,0.0,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.07,0.05,0.31,0.03
4615,0.02,0.0,0.0,0.0,0.07,0.006666666666666666,0.18,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.07,0.06,0.0,0.04,0.01,0.0,0.58,0.0,0.04,0.02
4616,0.04,0.0,0.0,0.03,0.135,0.03,0.18,0.0,0.0,0.03,0.0,0.04333333333333333,0.0,0.0,0.01,0.0,0.0,0.645,0.02,0.11,0.41,0.0,0.06,0.02
4617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.02,0.01,0.0,0.01,0.68,0.01,0.38,0.0,0.14,0.01
4618,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.01,0.03,0.01,0.0,0.81,0.015,0.01,0.02,0.06,0.0,0.0,0.03,0.0,0.01,0.93,0.7,0.02
4619,0.0,0.0,0.0,0.0,0.03,0.11,0.4,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.99,0.0,0.02,0.0
4620,0.0,0.0,0.0,0.01,0.19,0.01,0.11,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.8,0.0,0.02,0.01
4621,0.29,0.17,0.09,0.09,0.1,0.0,0.0,0.01,0.09,0.06,0.0,0.085,0.04650000000000001,0.04,0.17,0.05,0.0,0.04,0.05,0.09,0.3,0.24,0.29,0.1
4622,0.0,0.0,0.0,0.01,0.02,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.8,0.0,0.36,0.02
4623,0.01,0.01,0.0,0.08,0.13,0.0,0.0,0.02,0.0,0.06,0.02,0.02,0.0,0.01,0.03,0.02,0.03,0.08,0.01,0.6,0.3,0.01,0.1,0.0
4624,0.0,0.0,0.0,0.04,0.03,0.02,0.25,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.04,0.0,0.0,0.1,0.91,0.09,0.0
4625,0.45,0.07,0.01,0.06,0.21,0.26,0.38,0.01,0.08,0.05,0.0,0.16,0.08,0.0,0.12,0.06,0.02,0.47,0.06,0.01,0.15,0.02,0.15,0.11
4626,0.01,0.02,0.0,0.0,0.06,0.0,0.06,0.0,0.07,0.02,0.0,0.07,0.01,0.0,0.07,0.01,0.0,0.02,0.09,0.75,0.52,0.0,0.12,0.07
4627,0.04,0.0,0.0,0.2,0.06,0.22,0.65,0.01,0.0,0.05,0.0,0.02,0.01,0.08,0.08,0.06,0.0,0.0,0.01,0.0,0.67,0.0,0.34,0.04
4628,0.0,0.0,0.0,0.0,0.01,0.12,0.32,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.21,0.0,0.14,0.01
4629,0.56,0.01,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.03,0.01,0.05,0.03,0.0,0.09,0.03,0.05,0.08,0.02,0.02,0.11,0.0,0.34,0.05
4630,0.0,0.0,0.0,0.83,0.03,0.14,0.45,0.0,0.0,0.01,0.0,0.0,0.0,0.09,0.01,0.01,0.0,0.02,0.01,0.0,0.34,0.0,0.01,0.0
4631,0.0,0.0,0.0,0.02,0.07,0.42,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,0.0,0.02,0.89,0.0,0.01,0.02
4632,0.01,0.01,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.0,0.01,0.0,0.0,0.12,0.0,0.71,0.0,0.23,0.0
4633,0.02,0.0,0.0,0.03,0.07,0.03,0.18,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.09,0.03,0.0,0.4775,0.0,0.0,0.39,0.01,0.25,0.01
4634,0.01,0.01,0.0,0.0,0.12,0.05,0.09,0.01,0.0,0.03,0.0,0.02,0.03,0.0,0.02,0.0,0.02,0.97,0.03,0.0,0.09,0.0,0.05,0.04
4635,0.84,0.0,0.0,0.04,0.07,0.01,0.29,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.01,0.03,0.0,0.03,0.01,0.03,0.06,0.0,0.29,0.0
4636,0.0,0.01,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06,0.0,0.01,0.0,0.0,0.42,0.01,0.41,0.08
4637,0.28,0.13,0.06,0.37,0.12,0.05,0.22,0.2033333333333333,0.27,0.15,0.03,0.16,0.06,0.13,0.08,0.2,0.01,0.12,0.11,0.46,0.3,0.04,0.3,0.18
4638,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.02,0.0,0.0,0.66,0.0,0.3,0.04
4639,0.08,0.04,0.01,0.02,0.11833333333333335,0.18,0.23,0.02,0.01,0.03,0.01,0.21,0.06,0.0,0.09,0.0,0.02,0.81,0.09,0.02,0.2,0.01,0.15,0.02
4640,0.0,0.0,0.02,0.03,0.02,0.02,0.03,0.0,0.09,0.03,0.0,0.02,0.02,0.0,0.03,0.01,0.04,0.04,0.04,0.24,0.57,0.01,0.09,0.05
4641,0.0,0.0,0.0,0.0,0.01,0.05,0.17,0.0,0.07,0.01,0.0,0.03,0.0,0.0,0.02,0.02,0.0,0.0,0.31,0.0,0.67,0.0,0.29,0.0
4642,0.02,0.02,0.0,0.25,0.16,0.29,0.53,0.03,0.0,0.03,0.06,0.0,0.01,0.11,0.03,0.03,0.02,0.69,0.03,0.0,0.31,0.0,0.13,0.07
4643,0.02,0.0,0.0,0.01,0.01,0.19,0.46,0.01,0.0,0.06,0.0,0.0,0.0,0.01,0.22,0.05,0.0,0.0,0.0,0.0,0.51,0.0,0.32,0.12
4644,0.0,0.0,0.0,0.0,0.01,0.13,0.57,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.01,0.0
4645,0.01,0.01,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.55,0.1,0.07,0.05,0.0,0.0,0.28,0.0,0.21,0.03
4646,0.02,0.02,0.01,0.01,0.08,0.03,0.26,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.1,0.04,0.0,0.03,0.11,0.42,0.39,0.0,0.18,0.02
4647,0.0,0.01,0.0,0.02,0.01,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.91,0.0,0.13,0.0
4648,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.01,0.01,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.95,0.0,0.05,0.0
4649,0.01,0.0,0.0,0.03,0.01,0.0,0.01,0.02,0.0,0.19,0.0,0.0,0.0,0.01,0.03,0.02,0.0,0.02,0.0,0.45,0.33,0.0,0.33,0.02
4650,0.14,0.02,0.01,0.04,0.02,0.02,0.05,0.01,0.13,0.1,0.0,0.08,0.02,0.01,0.01,0.13,0.04,0.03,0.02,0.4,0.38,0.01,0.18,0.05
4651,0.06,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.0,0.0,0.34,0.0,0.0,0.01,0.0,0.0,0.03,0.04,0.01,0.2,0.0,0.04,0.01
4652,0.01,0.01,0.0,0.0,0.14,0.1,0.45,0.0,0.06,0.0,0.01,0.04,0.04,0.0,0.03,0.04,0.0,0.06,0.01,0.0,0.06,0.96,0.18,0.06
4653,0.9,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.01
4654,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.01,0.0,0.06,0.02,0.0,0.17,0.0,0.0,0.0
4655,0.02,0.0,0.08,0.06,0.1,0.31,0.55,0.07,0.01,0.08,0.03,0.11,0.05,0.0,0.16,0.25,0.0,0.06,0.22,0.42,0.35,0.0,0.35,0.23
4656,0.7,0.05,0.0,0.02,0.01,0.0,0.14,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.05,0.0,0.04,0.01
4657,0.0,0.0,0.0,0.0,0.03,0.44,0.61,0.0,0.01,0.03,0.0,0.01,0.02,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.67,0.0,0.16,0.1
4658,0.77,0.04,0.0,0.01,0.17866666666666667,0.36,0.62,0.01,0.0,0.02,0.0,0.03,0.01,0.0,0.02,0.04,0.0,0.55,0.0,0.0,0.04,0.04,0.04,0.01
4659,0.28,0.07,0.0,0.01,0.03,0.0,0.0,0.08,0.01,0.06,0.0,0.2775,0.02,0.0,0.07,0.05,0.02,0.01,0.04,0.0,0.12,0.27,0.25,0.02
4660,0.0,0.0,0.01,0.0,0.02,0.18,0.51,0.0,0.0,0.02,0.0,0.08,0.02,0.0,0.01,0.01,0.0,0.0,0.16,0.38,0.56,0.0,0.05,0.01
4661,0.0,0.0,0.0,0.97,0.06,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.01,0.05,0.01,0.0,0.03,0.92,0.0,0.0,0.12,0.0,0.03,0.03
4662,0.86,0.05,0.0,0.05,0.04,0.01,0.03,0.01,0.02,0.04,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.04,0.02,0.25,0.09,0.0,0.39,0.02
4663,0.11,0.09,0.04,0.2,0.19,0.04,0.39,0.01,0.0,0.04,0.04,0.1,0.12,0.01,0.05,0.09,0.0,0.05,0.11,0.61,0.29,0.04,0.22,0.06
4664,0.0,0.0,0.0,0.0,0.0,0.01,0.26,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.09,0.79,0.0,0.09,0.03
4665,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.98,0.0,0.09,0.01
4666,1.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.05,0.01,0.0,0.03,0.0,0.18,0.02
4667,0.0,0.01,0.0,0.0,0.0,0.06,0.45,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.09,0.88,0.23,0.0
4668,0.15,0.05,0.0,0.2,0.01,0.11,0.46,0.424,0.06,0.15,0.03,0.13,0.12,0.08,0.11,0.08,0.02,0.11,0.08,0.01,0.51,0.09,0.2,0.13
4669,0.73,0.06,0.0,0.05,0.0,0.05,0.4,0.95,0.01,0.02,0.02,0.07,0.03,0.05,0.08,0.04,0.0,0.0,0.04,0.01,0.05,0.06,0.04,0.03
4670,0.09,0.0,0.0,0.04,0.04,0.0,0.01,0.0,0.05,0.01,0.01,0.08,0.0,0.0,0.03,0.0,0.0,0.05,0.01,0.2,0.47,0.01,0.09,0.03
4671,0.99,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.18,0.0
4672,0.0,0.0,0.0,0.21,0.02,0.05,0.55,0.01,0.0,0.03,0.0,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.67,0.0,0.24,0.06
4673,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.88,0.0,0.08,0.01
4674,0.06,0.0,0.0,0.03,0.02,0.01,0.14,0.01,0.0,0.06,0.0,0.07,0.0,0.0,0.07,0.01,0.0,0.01,0.04,0.0,0.57,0.01,0.24,0.04
4675,0.03,0.0,0.01,0.11,0.01,0.09,0.72,0.91,0.01,0.06,0.0,0.04,0.02,0.01,0.05,0.09,0.0,0.01,0.02,0.0,0.5,0.01,0.08,0.04
4676,0.0,0.0,0.01,0.04,0.06,0.01,0.14,0.0,0.04,0.01,0.0,0.02,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.65,0.31,0.0,0.34,0.09
4677,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.04,0.01,0.01,0.0,0.01,0.0,0.0,0.72,0.0,0.12,0.03
4678,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.03,0.08,0.01,0.03,0.02,0.0,0.84,0.0,0.36,0.01
